smiles,Reactivity
CC(=O)NC(Cc1ccccc1)C(=O)O,1.0
O=c1c2ccccc2oc2ccccc12,0.0
O=C(NC1CCCC1)c1ccccc1,0.0
CCOC(C(=O)c1ccccc1)c1ccccc1,0.0
CC(=O)N1CCCC1,1.0
COC(=O)C1(NC(=O)c2ccccc2)CCCCC1,1.0
CCCCC(=O)c1ccccc1,1.0
O=C1CNCCN1,0.0
O=c1cc(-c2ccccc2)oc2ccccc12,0.0
CCCCCCC=CC(C)(C)O,1.0
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,1.0
O=C(O)c1c[nH]c2c(ccc3ccccc32)c1=O,0.0
CCc1ccc(Br)cc1,1.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.0
O=c1c2ccccc2c2nc3ccc4c(=O)c5ccccc5c5nc6ccc1c2c6c3c45,0.0
CC1=C(C)C(=O)CCC1,1.0
c1ccc2c(c1)ccc1c3ccccc3ccc21,0.0
Cc1ccc(Oc2ccc(C)cc2)cc1,0.0
Cc1ccc2ncccc2c1,1.0
Cc1ccc2ccccc2n1,1.0
COc1cccc(OC)c1C,1.0
COc1cc(C)ccc1C,1.0
O=Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,0.0
COC(=O)C1(C)CCCCC1,1.0
Brc1ccc2c(c1)CCCO2,1.0
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,0.0
O=C1c2cccc([N+](=O)[O-])c2C(=O)c2c1cccc2[N+](=O)[O-],0.0
O=C(c1ccccc1)N(C1CCCCC1)C1CCCCC1,0.0
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,1.0
CCCc1cccs1,1.0
CC1(C)C(=O)NC2=C1C(=O)C(=O)c1ccccc12,0.0
NC1=NC(=O)C(=Cc2ccc(O)cc2)S1,0.0
N#Cc1c(C#N)c(O)c2ccccc2c1O,0.0
O=C(Cl)C1CCCCC1,0.0
CCc1ccccc1CC,1.0
O=C1c2ccccc2C(=O)c2c(F)ccc(F)c21,0.0
Nc1ccc(Br)cc1,0.0
CCOC(=O)c1ccc(C#N)cc1,0.0
CCC1(c2cnc[nH]2)Cc2ccccc2C1,0.0
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,0.0
Oc1ccc2c(ccc3ccccc32)c1,0.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.0
Cc1ccc(CCc2ccc(C)cc2)cc1,1.0
O=C1c2ccccc2C(=O)c2cc(O)ccc21,0.0
CC(C)C1CCC2C(=O)CCC(C)C2(C)C1,1.0
CC1=C2CC(C(C)(C)O[Si](C)(C)C)CCC2(C)CCC1,1.0
Nc1cc2ccccc2cc1O,0.0
O=C(c1ccccc1)c1ccncc1,0.0
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,0.0
ON=Cc1ccccc1,0.0
CC(=O)CCC1C(C)CCCC1(C)C,1.0
CNc1ccc(Br)c2c1C(=O)c1ccccc1C2=O,0.0
CCCCC#CC(C)(C)O,1.0
CCCCCCc1ccccc1,1.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,0.0
