smiles,Reactivity
COc1ccc(C)c(C)c1,1.0
CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C,1.0
COc1ccc(CC(=O)c2ccc(OC)cc2)cc1,1.0
O=C(O)c1cc2c(cc1C(=O)O)C(=O)c1ccccc1C2=O,0.0
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)NC5=O,0.0
Cc1ccc(-c2ccccc2)cc1,1.0
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.0
Brc1ccc2c(c1)CCCO2,1.0
O=C(CBr)OCc1ccccc1,1.0
O=C1c2cccc(Cl)c2C(=O)c2c(Cl)cccc21,0.0
CCc1ccc(C2CCCCC2)cc1,1.0
CC(C)(C)c1ccc2cc(C(C)(C)C)ccc2c1,0.0
Oc1cc2ccccc2c2ccccc12,0.0
c1ccc2c(c1)-c1cccc3cccc-2c13,0.0
CC(=O)c1ccccn1,0.0
Cc1cc2nc(-c3ccccc3)sc2c(C)c1C,1.0
Oc1ccccc1-c1ccccc1,0.0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1.0
Oc1ccc(O)c2ccccc12,0.0
Cc1cc(C)c2nc(C3CCCCC3)n(Cc3ccccc3)c2c1,1.0
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,1.0
c1ccc(CCCc2ccncc2)cc1,1.0
CC1(O)C=CCCC1,1.0
Cc1ccc(C)cc1,1.0
Fc1ccccc1-c1ccccc1,0.0
Cc1cc(C)cc(C(C)(C)C)c1,1.0
Nc1ccc(Cl)nc1,0.0
CCN(C(C)C)C(C)C,1.0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.0
CC(=O)c1ccncc1,0.0
COc1ccnc(-c2cc(OC)ccn2)c1,0.0
CNc1cccc2c1C(=O)c1ccccc1C2=O,0.0
C=C(C)C1CCC2=CCCC(C)C2(C)C1,1.0
N#Cc1c(C#N)c(O)c2ccccc2c1O,0.0
CC1=CC(C)(O[Si](C)(C)C)CCC1,1.0
CC(=O)CCC1C(C)CCCC1(C)C,1.0
C1C2CC3CC1CC(C2)C3,1.0
C=CCCCCCC,1.0
CN(C)c1ccccc1,0.0
CCCC(C)COC(=O)C(C)(C)C,1.0
c1ccc2cc(-c3ccc4ccccc4c3)ccc2c1,0.0
CC(C)C1CCC2C(=O)CCC(C)C2(C)C1,1.0
CC(=O)c1ccc(N)cc1,0.0
COc1ccnc2c1ccc1c(OC)ccnc12,0.0
O=[N+]([O-])c1ccc(Br)nc1,0.0
BrCCCc1ccccc1,1.0
N#Cc1c(N)c2c(c(N)c1C#N)C(=O)c1ccccc1C2=O,0.0
CC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0
Clc1nc(Cl)c2ccccc2n1,0.0
CC1=C(C)CCCC1,1.0
CCCCCOC(=O)c1ccc(Cl)cc1,1.0
NC1=NC(=O)C(=Cc2ccc(O)cc2)S1,0.0
COC(=O)c1c[nH]c2ccc(Br)cc12,0.0
CCc1ccc(Br)cc1,1.0
O=C(O)c1c[nH]c2c(ccc3ccccc32)c1=O,0.0
